id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
850590698,850590698,sngknt_bot,,Kis-My-Ft2千賀健永くん非公式bot。完全自動。主に、千賀くんのドル誌でのコメントをツイートしています。一部リプライに反応します。本人、事務所とは一切関係はございません。ご連絡のため、まれに中の人が出てくることがあるかもしれません。,None,1990,151,22,2012-09-28 06:45:39,0,False,87003,ja,True,,False,False,千賀健永bot,0,[],[],http://twittbot.net/,None,None
2600705052,2600705052,Snipars_ITBot,,intelligent twitter bot that tweets with the personality of @sniparssweg. tweet me and i'll reply with memes. status & more: @ITBot_Central,https://t.co/Rbo82dq00m,308,96,7,2014-07-03 00:45:18,1736,False,9123,en,True,,False,False,™snipars™_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
3004231,3004231,SnoopDogg,LBC,#Legend !! ✨ https://t.co/h3RPtC8Gns,https://t.co/NHykJMqI5p,16670897,2743,44256,2007-03-30 19:05:42,2201,True,38951,en,False,,False,False,Snoop Dogg,0,"[{'text': 'Empire', 'indices': [56, 63]}]",[],http://twitter.com,None,None
738925282707406848,738925282707406848,Soldier76bot,Around my enemies,I'm just a soldier // Made with ❤️ by @aregustv // *Not affiliation with Blizzard / Parody Account*,None,2650,1,441,2016-06-04 02:48:10,227,False,159284,en,True,,False,False,Soldier 76,0,"[{'text': 'Genji', 'indices': [36, 42]}]",[],https://www.tumblr.com/blog/soldier76bot,None,None
4925299425,4925299425,SoundAdviceBot,,#audioengineer #botally / / / made by @homestudiodoc and @joebaxterwebb,None,113,345,9,2016-02-17 21:24:25,27,False,10694,en,True,,False,False,sound advice bot,0,[],[],http://cheapbotsdonequick.com,None,None
2174746250,2174746250,SpaceJamCheck,Space,I constantly check the Space Jam website to make sure it is still online. A project of @muffinista #botALLY,https://t.co/pWdD4SEWIB,1522,1,25,2013-11-04 20:59:09,0,False,12453,en,True,,False,False,Space Jam Status,0,[],[],http://muffinlabs.com,None,None
705215650986332162,705215650986332162,spacetravelbot,exploring deep space,just a bot recalling your time in deep space. inspired by a twine by @inurashii. (https://t.co/l6XmdEcZ30) baby of @hologramvin // #botALLY,None,3112,4,105,2016-03-03 02:18:08,2,False,10224,en,False,,False,False,space traveler,0,[],[],http://cheapbotsdonequick.com,None,None
26257166,26257166,SportsCenter,"Bristol, CT","All things sports. Nominate top plays using #SCtop10. *If you tweet or otherwise send us content, you consent to ESPN using and showcasing it in any media.*",https://t.co/lKZK0APHTP,31929125,1676,43735,2009-03-24 15:28:02,1153,True,94375,en,False,,False,False,SportsCenter,0,[],"[{'url': 'https://t.co/AE8Z4LtsOj', 'expanded_url': 'https://twitter.com/i/web/status/859962791805022210', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [106, 129]}]",https://studio.twitter.com,None,None
145125358,145125358,SrBachchan,"Mumbai, India",Actor ... well at least some are STILL saying so !!,http://t.co/Vkp8AE24J1,26542177,1143,30444,2010-05-18 05:16:47,56,True,56612,en,False,,False,False,Amitabh Bachchan,0,[],[],http://twitter.com,None,None
86231642,86231642,stephemcneal,"New York, NY",Social News Editor @BuzzFeedNews. aka Stephanie Henry,http://t.co/7lHAfmrMTR,3035,459,76,2009-10-30 03:29:21,810,True,6998,en,False,,False,False,Stephanie McNeal,0,[],"[{'url': 'https://t.co/wsvbJ4ARQa', 'expanded_url': 'http://fb.me/64IABJVKO', 'display_url': 'fb.me/64IABJVKO', 'indices': [71, 94]}]",http://www.facebook.com/twitter,None,None
45052382,45052382,stephsimbari,✨,the crazy town song butterfly was written about me,https://t.co/rAh5UN7JpX,6661,588,93,2009-06-06 01:32:02,13648,True,6758,en,False,,False,True,stephanie simbari,0,[],[],http://twitter.com/download/iphone,None,None
3300622553,3300622553,stevehssb_ITBot,,"Intelligent Twitter Bot that tweets with the personality of @steveharveyssb. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,11,1,0,2015-05-27 17:03:41,0,False,9653,en,True,,False,False,Jeb_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
2259884294,2259884294,Stocks_Bot,,,None,113,1,53,2013-12-24 06:17:33,0,False,66401,en,True,,True,False,,0,[],"[{'url': 'https://t.co/oR7zPyBzWe', 'expanded_url': 'http://dlvr.it/P3QJpW', 'display_url': 'dlvr.it/P3QJpW', 'indices': [83, 106]}]",https://dlvrit.com/,None,None
2468086038,2468086038,streetsnsheets,,"Data source will change periodically. Currently tweeting Magic: the Gathering cards.
By @ckolderup #botALLY",None,263,1,45,2014-04-28 18:02:57,7,False,19985,en,True,,False,False,In The Streets,0,[],[],http://twitter.com/streetsnsheets,None,None
2342447737,2342447737,SubstitutionBot,,I make fun headlines. Written by @molly0x57. Idea by @JWGoodwin_. http://t.co/32974cvquK,https://t.co/vr7XpEzwXd,94,1,15,2014-02-13 18:59:32,0,False,4214,en,False,,False,False,SubstitutionBot,0,[],[],https://github.com/mollywhite/SubstitutionBot,None,None
2262148759,2262148759,SuperCopBot,New York,The Best Supreme Bot On The Internet. iOS Bot no jailbreak needed!,http://t.co/5VSQT6Gs5p,14909,1239,37,2013-12-26 01:42:31,975,False,4468,en,False,,False,False,Supreme Bot,0,[],[],http://twitter.com,None,None
855901790394601476,855901790394601476,swayandocean,,"💙 please follow @knife_emoji_irl instead, thank you. 💙 https://t.co/E70FQLgVCj 💙 https://t.co/Q6hC8oOXfQ 💙",https://t.co/Q6hC8oOXfQ,0,0,0,2017-04-22 21:51:03,0,False,0,en,True,,True,False,➝ @knife_emoji_irl💙,0,,,,,
847608391,847608391,t_Kido_bot,帝国学園,腐女子の妄想のネタにされているのが不満で、腐女子に呆れたり罵ったりする鬼道有人(24)の非公式自動botです。冷たいです。腐向け。鬼道受けネタに関するネタをけっこう呟くので、苦手な方はご注意。より詳しい説明はURLのツイプロに書いてあります。,http://t.co/iMLY49JE,139,53,7,2012-09-26 15:26:46,0,False,88596,ja,True,,False,False,冷たい鬼道有人,0,[],[],http://twittbot.net/,None,None
249218671,249218671,tacha_bot,家電量販店の倉庫内,挨拶bot見習い中.。占い、挨拶などをします。詳しくはWebにて。。。サンリオのキティ様とは一切の関係はありません。,http://t.co/tIxxwogyWA,891,703,18,2011-02-08 16:22:24,322,False,796257,ja,False,,False,False,たぁbot,0,[],[],http://d.hatena.ne.jp/tacha_bot/,None,None
841111291,841111291,taiyop_bot,,taiyopのbotです。自分に戒めておきたい言葉を残すbotです。http://t.co/iFcW931cMwを使って作成しています。,None,521,623,6,2012-09-23 06:00:34,0,False,81227,ja,True,,False,False,taiyop_bot,0,[],[],http://twittbot.net/,None,None
772554582,772554582,TalalNAnsari,"New York, NY",Reporter @BuzzFeedNews | 4FEE 894C 8088 7E08 E170 A515 2801 7CC6 95D3 11C2 | @columbia & @ucbsoj alum,https://t.co/lYVZp3vjxo,3328,1947,125,2012-08-22 00:31:11,731,True,2319,en,False,,False,False,Talal Ansari,0,[],[],http://twitter.com,None,None
98572780,98572780,tamerra_nikol,Brooklyn,"Reporter for @BuzzFeedNews. Deliberate, and afraid of nothing. Aprendendo português. Send tips: tamerra.griffin@buzzfeed.com",https://t.co/ejFRFwTC51,4161,1393,149,2009-12-22 06:55:49,8338,True,22795,en,False,,False,False,Tamerra Griffin,0,[],[],http://twitter.com,None,None
1076033178,1076033178,tanukichi_tmbot,たぬきハウジング,「とびだせどうぶつの森」に登場するたぬきちの非公式botです。著作者様及び関連企業様とは一切関係はございません。 ゲームの中の台詞だけでなく、管理者オリジナルの台詞も喋ります。 お別れする時はブロックでお願いします。時々中に人が入ります。管理者 →@2xhellox2,http://t.co/anp7llJlSD,479,353,6,2013-01-10 08:32:16,0,False,432978,ja,False,,False,False,たぬきち,0,[],[],http://shakuyaku.web.fc2.com/tanukichi_tmbot.html,None,None
2759909491,2759909491,TateBot,,"I am a bot that tweets one random object from the Tate collection, four times a day. Bot by @backspace (not affiliated with @Tate)",https://t.co/dI4aTIAcQm,953,1,57,2014-08-23 18:56:17,0,False,3937,en,False,,False,False,Tate Bot,0,[],"[{'url': 'https://t.co/sgWl9OkWQO', 'expanded_url': 'http://www.tate.org.uk/art/artworks/turner-scene-on-meuse-or-moselle-d24718', 'display_url': 'tate.org.uk/art/artworks/t…', 'indices': [35, 58]}]",http://127.0.0.1,None,None
17919972,17919972,taylorswift13,,Born in 1989.,https://t.co/blhi4NNEJr,83999288,244,122501,2008-12-06 10:10:54,2100,True,4161,en,False,,False,False,Taylor Swift,0,"[{'text': 'idontwannaliveforever', 'indices': [0, 22]}, {'text': 'fiftyshadesdarker', 'indices': [23, 41]}]","[{'url': 'https://t.co/PwER46Gt3F', 'expanded_url': 'http://taylor.lk/IDWLFBTS2KeyLight', 'display_url': 'taylor.lk/IDWLFBTS2KeyLi…', 'indices': [42, 65]}]",http://twitter.com,None,None
2354507203,2354507203,teruomi_bot,,GE2RBに登場する真壁テルオミの非公式ｂｏｔです。GE2RBネタバレなど多く含みます。オリジナル台詞含。お別れはBで。フォロー返しは手動。試運転中。,None,114,93,1,2014-02-21 08:58:32,2,False,41664,ja,False,,False,False,真壁テルオミ,0,[],[],http://twittbot.net/,None,None
97762747,97762747,TheBurnham,Los Angeles,I'm the #1 New York Times Bestselling Artist of Batman Inc! And the co-creator of NAMELESS with Grant Morrison and OFFICER DOWNE with Joe Casey!,https://t.co/wvkW8aRZlN,18551,861,528,2009-12-18 22:36:43,2933,False,35752,en,False,,False,False,Chris Burnham,0,[],[],http://twitter.com/download/iphone,None,None
788563925327568896,788563925327568896,thecultureofbot,"New York, USA","A bot based on @thecultureofme's tweets. I'm better than he is, actually. Beep.",https://t.co/0w2N55zZHf,25,37,1,2016-10-19 02:14:25,995,False,109,en,False,,False,False,a bot in real life,0,[],[],https://chatlike.me,None,None
48626235,48626235,TheDaily_Web,,The Daily Web is a Twitter bot to retweet the best web-related tweets.,None,1461,43,3136,2009-06-19 05:56:58,7251,False,67454,en,False,,False,False,The Daily Web,0,"[{'text': 'AWS', 'indices': [19, 23]}, {'text': 'AmazonAthena', 'indices': [70, 83]}, {'text': 'AmazonQuickSite', 'indices': [90, 106]}]",[],https://simple-twitter-bot.herokuapp.com/,None,None
5988062,5988062,TheEconomist,London,News and analysis with a global perspective.  Subscribe here: https://t.co/owztJzwlmm,https://t.co/pN0OAmG4SP,20439536,158,108286,2007-05-12 13:04:50,297,True,105325,en,False,,False,False,The Economist,0,[],"[{'url': 'https://t.co/Oa8PbBaSc8', 'expanded_url': 'http://econ.st/2qEepDO', 'display_url': 'econ.st/2qEepDO', 'indices': [114, 137]}]",http://www.socialflow.com,None,None
15846407,15846407,TheEllenShow,California,"Comedian, talk show host and ice road trucker. My tweets are real, and they’re spectacular. https://t.co/rJNCGU9GhH",https://t.co/t2QLdtDIfN,67274065,36131,106502,2008-08-14 03:50:42,432,True,14200,en,False,,False,False,Ellen DeGeneres,0,[],[],http://twitter.com,None,None
21623813,21623813,TheJeffRichards,,Comedian / Actor / Singer / Impressionist / #SNL & #MADtv alum / #DittoKiddo,https://t.co/qEpStfjktt,3684,1479,77,2009-02-23 02:31:12,2191,False,5070,en,True,,False,False,Jeff Richards,0,[],"[{'url': 'https://t.co/mcBYBQ3Ky1', 'expanded_url': 'https://instagram.com/p/BTfE6Pegcz6/', 'display_url': 'instagram.com/p/BTfE6Pegcz6/', 'indices': [48, 71]}]",http://twitter.com/download/iphone,None,None
3631838303,3631838303,TheJezzaBot,United Kingdom,Calling out the abusiveness and bigotry of Corbynistas on twitter via retweets. Bot doesn't understand context. Will retweet opponents of bigotry too. Read link,http://t.co/thQulrKCFz,796,4,93,2015-09-12 14:00:06,46,False,60282,en,False,,False,False,TheJezzaBot,0,"[{'text': 'xxx', 'indices': [15, 19]}, {'text': 'PornFilms', 'indices': [20, 30]}, {'text': 'XFilms', 'indices': [31, 38]}, {'text': 'SexFilms', 'indices': [39, 48]}]","[{'url': 'https://t.co/94BiFAgBOQ', 'expanded_url': 'http://xflicker.com/', 'display_url': 'xflicker.com', 'indices': [50, 73]}]",http://www.example.com,None,None
3341453481,3341453481,TheJoshMeyers,,,None,2867,96,19,2015-06-22 14:58:25,56,False,200,en,True,,False,False,Josh Meyers,0,[],[],http://twitter.com/download/iphone,None,None
3433099685,3433099685,TheNiceBot,,"I am The NiceBot. Something mean is posted on Twitter every 60 seconds, so I have been programmed to deliver random niceness every 30 seconds. Have a nice day!",https://t.co/vx7cU37KNj,30943,1,537,2015-08-20 18:16:07,1,False,545733,en,True,,False,False,The NiceBot,0,"[{'text': 'TheNiceBot', 'indices': [62, 73]}]",[],http://www.deutschinc.com/,None,None
4919025952,4919025952,thereisnoiin,,"Every word with no ""i"" in except the word ""team"".  A @benbrignell bot #botALLY #CBDQ",None,36,3,3,2016-02-16 10:57:30,1,False,1295,en,False,,False,False,"There's no ""i"" in…",0,[],[],http://cheapbotsdonequick.com,None,None
3224552461,3224552461,thetrumpbot,"New York, NY",I am a bot. I am learning to talk by reading everything @realdonaldtrump says.,http://t.co/uvexfK8LA3,4428,6,6,2015-05-23 18:39:59,9,False,3483,en,False,,False,False,Donald TrumpBot,0,[],[],http://elaineou.com,None,None
2577008935,2577008935,TippyBlue_bot,ケープコッド,TDSのマイ・フレンド・ダッフィーに登場する、ちょっぴりあわてんぼうのポストマン・ティッピーブルーの非公式botです。,None,28,0,3,2014-06-19 14:47:14,3,False,48326,ja,True,,False,False,ティッピーブルー,0,[],[],http://twittbot.net/,None,None
424308815,424308815,todoroki_siduka,,「魔人探偵脳噛ネウロ」の等々力志津香の非公式キャラボットです。飛ばして頂いたリプを元に言葉を覚えさせている最中です。　イラストは室町さん(@hopstepstock)が描いてくださいました。転載禁止です。何かありましたら@higuchinohitoまで。お別れはブロックでお願いします。,None,151,164,28,2011-11-29 16:27:42,0,False,78889,ja,False,,False,False,等々力＠試運転,0,[],[],http://twittbot.net/,None,None
2572529604,2572529604,tokito_pif_bot,森の中,,None,16,12,1,2014-06-17 08:57:06,3,False,37612,ja,True,,False,False,刻人ぴふっこbot,0,[],[],http://twittbot.net/,None,None
2838688612,2838688612,TomBWarren,London,Investigative Reporter @buzzfeeduk  // New Journalist of the Year 2014 // Has a 'nerdy fascination with court documents' // tom.warren@buzzfeed.com,http://t.co/iiAufe34NG,1171,445,46,2014-10-20 22:51:31,426,False,936,en,True,,False,False,Tom Warren,0,[],"[{'url': 'https://t.co/bstZQIhLli', 'expanded_url': 'https://www.buzzfeed.com/melissasegura/chicago-faces-a-new-lawsuit-over-cop-accused-of-framing-51?utm_term=.jj1dmmx4Z#.fsez553dB', 'display_url': 'buzzfeed.com/melissasegura/…', 'indices': [107, 130]}]",http://twitter.com,None,None
1360710618,1360710618,TomiObaro,,editor at BuzzFeed @reader tomi.obaro@buzzfeed.com,https://t.co/nZYGenU9mZ,1581,319,42,2013-04-18 01:18:44,4469,True,2262,en,True,,False,False,Tomi Obaro,0,[],[],http://twitter.com/download/iphone,None,None
160951141,160951141,TomNamako,Brooklyn via Philly,Deputy News Director at @BuzzFeedNews. Former @WSJ and @NYPost. tom.namako@buzzfeed.com,https://t.co/JtT3wt9c0S,9911,1660,346,2010-06-29 15:22:24,1789,True,9965,en,False,,False,False,Tom Namako,0,[],"[{'url': 'https://t.co/jVtqfSIpGt', 'expanded_url': 'https://www.buzzfeed.com/charliewarzel/alex-jones-will-never-stop-being-alex-jones?utm_term=.dtZqpN8RrL#.dtZqpN8RrL', 'display_url': 'buzzfeed.com/charliewarzel/…', 'indices': [114, 137]}]",http://twitter.com/download/iphone,None,None
1032940160,1032940160,torahiko_bot,旅館「おおしま」,漏れなつ。に登場する大島虎彦の非公式全自動botです。フォローの前にWeb欄の説明書をご一読下さい。ヘッダ画像はびーとくん(@12beat13)が描いてくれました。ご意見ご要望等は@gtaro200までお願いします。,http://t.co/oaU7hK6IzJ,1016,618,18,2012-12-24 15:42:58,2,False,512435,ja,False,,False,False,大島虎彦,0,[],[],http://twpro.jp/torahiko_bot,None,None
3406693534,3406693534,Trump_ITBot,,"Intelligent Twitter Bot designed to tweet like @realDonaldTrump. Not affiliated with Donald Trump. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,37,2,4,2015-08-07 04:03:35,0,False,7492,en,True,,False,False,Donald_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
812529080998432769,812529080998432769,Trump2Cash,"New York, NY",A stock trading bot powered by Trump tweets. Details at https://t.co/XVjf1AuSLP and source code at https://t.co/sf9ywsXhGN.,https://t.co/XVjf1AuSLP,3972,2,35,2016-12-24 05:23:23,0,False,35,en,False,,False,False,Trump2Cash 💰,0,[],"[{'url': 'https://t.co/K9bLh6id8m', 'expanded_url': 'http://www.npr.org/sections/money/2017/04/07/522897876/meet-botus-planet-money-s-stock-trading-twitter-bot', 'display_url': 'npr.org/sections/money…', 'indices': [28, 51]}]",http://twitter.com/download/android,None,None
734899922776903680,734899922776903680,truthbotanarchy,the internets,comrades go #trutherbotarmy #antifa,https://t.co/obPD5Oq9fD,285,203,3,2016-05-24 00:12:50,31,False,21,en,True,,False,False,trutherbotanarchy,0,"[{'text': 'WakeUp', 'indices': [91, 98]}, {'text': 'Anonymous', 'indices': [99, 109]}, {'text': 'Anonfamily', 'indices': [110, 121]}, {'text': 'Freedom', 'indices': [122, 130]}]",[],http://twitter.com/download/iphone,None,None
737117265972367361,737117265972367361,TruthbotGalaxy,Saturn,Exposing the spiritual #truth hidden behind the veil. || Advocate of Love and Compassion. || Anti-PC,https://t.co/obPD5OHKEd,494,71,7,2016-05-30 03:03:46,219,False,146,en,False,,False,False,TrutherbotGalaxy,0,[],[],http://twitter.com/download/android,None,None
791768681340547072,791768681340547072,Truther_Bat,,"#Truther account  Coverups, government corruption, #paranormal, #UFO, #defendWL #Disclosure #EBE #Conspiracy",None,226,352,4,2016-10-27 22:28:58,275,False,344,en,True,,False,False,Truther Bat,0,"[{'text': 'walpurgisnacht', 'indices': [8, 23]}, {'text': 'Walpurgis', 'indices': [26, 36]}, {'text': 'Beltane', 'indices': [37, 45]}]",[],http://twitter.com,None,None
757037167646347266,757037167646347266,TrutherArahant,Samsara,Death is what connects man to God. Die before your Death,None,361,383,5,2016-07-24 02:18:20,2400,False,1047,en,True,,False,False,Trutherbot Saffron,0,[],[],http://twitter.com/download/iphone,None,None
791083162021470208,791083162021470208,trutherb0trasta,,Rasta squad ready for action #RastaSec,None,124,75,1,2016-10-26 01:04:58,5,False,9,en,True,,False,True,trutherbotrasta,0,"[{'text': 'ProudAnon', 'indices': [83, 93]}, {'text': 'Halloween16', 'indices': [94, 106]}, {'text': 'HW16', 'indices': [107, 112]}]",[],http://twitter.com/download/iphone,None,None
807330926724268032,807330926724268032,trutherbindigo,,Indigo ready to learn flowprogozone@gmail.com https://t.co/bA65xZRNEr,None,440,928,3,2016-12-09 21:07:47,39,False,73,en,True,,False,False,indigo beats,0,[],[],http://twitter.com/download/iphone,None,None
777743872885657600,777743872885657600,trutherbot_01,,,None,86,1,2,2016-09-19 05:39:24,0,False,2,en,True,,False,False,TrutherBot#01,0,[],[],http://twitter.com/download/android,None,None
839727016047964162,839727016047964162,trutherbot210,210,#freetrutherbot #trutherbotarmy,https://t.co/obPD5OHKEd,188,328,1,2017-03-09 06:38:16,11,False,302,en,True,,False,False,trutherbot210,0,[],[],http://twitter.com/download/iphone,None,None
824362393539067909,824362393539067909,trutherbot3rdI,,Third eye engaged #freetrutherbot #TrutherbotArmy,None,225,228,2,2017-01-25 21:04:45,693,False,506,en,True,,False,False,trutherbotthirdeye,0,[],[],http://twitter.com/download/iphone,None,None
809360606344122368,809360606344122368,trutherbotadmin,Γαλακτική οδός,"#MakeScienceGreatAgain (#MSGA)
WE ARE ALL CHARACTERS - William Shakespeare
#TruthIsInArt
#KnowledgeIsFairMoney (#KIFM)
#OmniEngineering #InformationUnity
$TEACH",https://t.co/hnemwAxAMv,1594,4788,17,2016-12-15 11:33:00,853,False,334,fr,True,,False,False,Trutherbot Army Inc.,0,[],"[{'url': 'https://t.co/S3BPzcsp77', 'expanded_url': 'https://twitter.com/i/web/status/858466447655350272', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/android,None,None
752664756461371392,752664756461371392,TrutherbotAlice,The Internets,Alice team fall down the rabbit hole #Wonderland #TrutherbotArmy #Anonymous #FreeTrutherbot @trutherbotred / @trutherbot is the OG,https://t.co/obPD5OHKEd,245,38,3,2016-07-12 00:43:56,245,False,47,en,True,,False,True,TrutherbotAlice,0,[],[],http://twitter.com/download/iphone,None,None
800692856239230976,800692856239230976,TrutherbotAngel,Twitterverse,⚜I cannot tell a lie⚜☧😇 #AngelSec😇☧ #Trutherbot ✡#TrutherbotArmy✡ #OpISIS #CtrlSec #KatibaDesKuffars 🕆#OpPedoHunt ☦☨#OpResistance🕆,https://t.co/62JSRCZSv1,576,610,6,2016-11-21 13:30:27,668,False,684,en,True,,False,True,🕆TrutherbotAngel🕆,0,"[{'text': 'OpISIS', 'indices': [122, 129]}]","[{'url': 'https://t.co/pntzOEgRpN', 'expanded_url': 'https://twitter.com/intent/user?user_id=3133934817', 'display_url': 'twitter.com/intent/user?us…', 'indices': [45, 68]}, {'url': 'https://t.co/3tCLsc0Dtv', 'expanded_url': 'https://twitter.com/intent/user?user_id=2890082600', 'display_url': 'twitter.com/intent/user?us…', 'indices': [71, 94]}, {'url': 'https://t.co/Cwo1awJazn', 'expanded_url': 'https://twitter.com/intent/user?user_id=2722262527', 'display_url': 'twitter.com/intent/user?us…', 'indices': [97, 120]}]",http://twitter.com/download/android,None,None
785874738832773120,785874738832773120,trutherbotaprct,,Health Truth,None,275,381,2,2016-10-11 16:08:33,19,False,46,en,False,,False,False,Trutherbotapricot,0,"[{'text': 'MAGA', 'indices': [6, 11]}]",[],http://twitter.com/download/iphone,None,None
841399567375585280,841399567375585280,trutherbotaut,,,None,149,181,2,2017-03-13 21:24:24,93,False,288,de,False,,False,False,trutherbotaustria ❌,0,[],[],http://twitter.com/download/android,None,None
776463226389291016,776463226389291016,trutherbotbin,the internets,01100010 01101001 01101110 01100001 01110010 01111001 00100000 01110100 01100101 01100001 01101101 00100000 01100111 01101111,https://t.co/obPD5OHKEd,327,233,1,2016-09-15 16:50:33,45,False,96,en,False,,False,False,trutherbotbinary,0,[],[],http://twitter.com/download/iphone,None,None
779804994191056896,779804994191056896,trutherbotblush,the internets,team blush go,None,369,206,3,2016-09-24 22:09:33,9,False,8,en,False,,False,False,trutherbotblush,0,"[{'text': 'trutherbot', 'indices': [32, 43]}]",[],http://twitter.com,None,None
758313909837266945,758313909837266945,TrutherbotBoat,Truther sailing across Twitter,here to serve trutherbot army,None,375,111,10,2016-07-27 14:51:39,30,False,287,en,True,,False,False,TrutherbotBoat,0,[],[],http://twitter.com/download/android,None,None
741843516725329920,741843516725329920,TrutherBotBob,Uranus,,None,719,806,10,2016-06-12 04:04:12,49,False,1669,en,True,,False,True,TrutherBotBob,0,[],[],http://www.twitter.com,None,None
729192762407444480,729192762407444480,trutherbotbull,"The State Of Confusion, USA","You know those oxygen masks that drop down on airplanes? I don't believe they have oxygen in those, they are just to muffle screams...",None,1467,3486,11,2016-05-08 06:14:37,627,False,696,en,True,,False,True,truthbotsittingbull,0,[],"[{'url': 'https://t.co/pFA6P3Bkey', 'expanded_url': 'https://twitter.com/i/web/status/859862549197541376', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [114, 137]}]",http://twitter.com/download/android,None,None
750576871398596608,750576871398596608,TrutherBotChrom,,Chrome team inbound,None,261,56,5,2016-07-06 06:27:26,1,False,30,en,True,,False,False,TrutherBotChrome,0,[],[],http://twitter.com/download/iphone,None,None
761184223483031552,761184223483031552,trutherbotdelta,,"Delta team, recon mission is go.",None,453,558,8,2016-08-04 12:57:15,401,False,646,en,True,,False,True,Trutherbot Delta,0,"[{'text': 'MahatmaGandhi', 'indices': [87, 101]}, {'text': 'Gandhi', 'indices': [102, 109]}]",[],http://twitter.com/download/android,None,None
832746992212140033,832746992212140033,TrutherBotFork,the internets,i'll fork u right up m8,https://t.co/obPD5Oq9fD,170,214,1,2017-02-18 00:22:09,3,False,10,en,True,,False,False,TrutherbotFork,0,[],"[{'url': 'https://t.co/MOAtnJuWQG', 'expanded_url': 'https://twitter.com/i/web/status/841044785758633985', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [120, 143]}]",https://mobile.twitter.com,None,None
829359125389770756,829359125389770756,trutherbotfree,the internets,,https://t.co/iPewcuntNI,320,409,1,2017-02-08 15:59:59,0,False,369,en,True,,False,False,trutherbotfree,0,[],[],http://twitter.com/download/android,None,None
745020724612579329,745020724612579329,trutherbotfrei,,dancing on a Communist's grave,None,354,328,4,2016-06-20 22:29:17,1018,False,1582,en,True,,False,False,trutherbotFreiheit,0,[],[],http://twitter.com/download/iphone,None,None
836731331207819264,836731331207819264,trutherbotgirl,United States,"The truth will set you free, but first it will piss you off -Joe Klaas",https://t.co/obPD5OHKEd,215,164,1,2017-03-01 00:14:29,72,False,163,en,True,,False,True,TrutherbotGirl,0,[],[],http://twitter.com/download/android,None,None
761738131594850305,761738131594850305,trutherbotglich,,"tyr·an·ny: a globe under cruel and oppressive government. cruel, unreasonable, or arbitrary use of power or control.",None,408,388,2,2016-08-06 01:38:17,78,False,78,en,True,,False,False,trutherbotglitch,0,[],[],http://twitter.com/download/iphone,None,None
788956924406562816,788956924406562816,TrutherbotGr33n,928.36.7270,Don't bother trying to stop us.,None,287,331,1,2016-10-20 04:16:03,5,False,1,en,True,,False,False,Trutherbot,0,[],[],http://twitter.com/download/iphone,None,None
844297308225355776,844297308225355776,Trutherbotgr3en,France,Team green reporting for duty - for both French and English speakers,https://t.co/obPD5OHKEd,152,203,2,2017-03-21 21:18:59,44,False,150,en,True,,False,False,TrutherBotGreen,0,"[{'text': 'Whirlpool', 'indices': [35, 45]}, {'text': 'TFUE', 'indices': [120, 125]}]",[],http://twitter.com/download/iphone,None,None
731212486116941824,731212486116941824,TrutherBotLife,Everywhere,Trying to awaken the people. It's time we change.           #TRUMP2020,None,385,455,3,2016-05-13 20:00:16,16,False,66,en,True,,False,False,TrutherBotLife,0,"[{'text': 'TRUMP2020', 'indices': [0, 10]}]",[],http://twitter.com/download/iphone,None,None
736442344153583616,736442344153583616,trutherbotmagic,the internets,aurora team at firing line!,https://t.co/GSYFwU1xcf,265,181,1,2016-05-28 06:21:52,1,False,18,es,False,,False,False,trutherbotaurora,0,[],"[{'url': 'https://t.co/TWu13hNR7W', 'expanded_url': 'https://www.youtube.com/watch?v=PlqXgXwzkPg', 'display_url': 'youtube.com/watch?v=PlqXgX…', 'indices': [64, 87]}]",http://www.samruston.co.uk,None,None
826345519865794561,826345519865794561,trutherbotmatrx,,The Matrix is everywhere. It is all around us. Get unplugged. Take the red pill. https://t.co/obPD5OHKEd unveiling TRUTH & freeing minds.,None,209,114,1,2017-01-31 08:24:59,86,False,344,en,False,,False,True,trutherbotmatrix,0,[],[],http://twitter.com,None,None
812009731011190785,812009731011190785,Trutherbotmoon,Nomadic,May the darkness bring you light...,https://t.co/obPD5Oq9fD,453,547,7,2016-12-22 18:59:41,141,False,105,en,True,,False,False,Trutherbotmoon,0,"[{'text': 'normal', 'indices': [8, 15]}, {'text': 'natural', 'indices': [23, 31]}, {'text': 'trutherbot', 'indices': [32, 43]}]","[{'url': 'https://t.co/Vp85X6O0pT', 'expanded_url': 'https://twitter.com/trutherbotpink/status/857835562165817345', 'display_url': 'twitter.com/trutherbotpink…', 'indices': [44, 67]}]",http://twitter.com/download/android,None,None
